PLAYER,TEAM,AGE,GP,W,L,WIN%,WINNER,MIN,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE,POSS
jonas valanciunas 23,nop,31.0,82.0,49.0,33.0,0.5976,1,23.5,117.3,113.4,3.9,12.8,1.56,15.8,10.0,27.2,18.9,10.1,58.5,61.9,20.7,98.68,13.5,3959.0
mikal bridges 23,bkn,27.0,82.0,32.0,50.0,0.3902,0,34.8,111.0,114.3,-3.3,16.3,1.82,15.9,2.2,10.5,6.3,8.7,52.1,56.0,23.8,98.35,10.5,5852.0
nickeil alexander-walker 23,min,25.0,82.0,56.0,26.0,0.6829,1,23.4,113.1,105.5,7.6,14.5,2.68,24.1,1.9,6.6,4.3,9.0,56.0,57.8,14.3,99.98,7.1,4005.0
obi toppin 23,ind,26.0,82.0,47.0,35.0,0.5732,1,21.1,120.2,116.6,3.6,9.1,1.86,15.7,4.9,13.7,9.3,8.4,66.1,67.7,16.0,104.97,10.1,3786.0
paul reed 23,phi,24.0,82.0,47.0,35.0,0.5732,1,19.4,116.3,112.0,4.2,9.5,1.63,15.8,11.7,19.4,15.4,9.7,56.1,58.0,15.6,97.81,10.4,3221.0
payton pritchard 23,bos,26.0,82.0,64.0,18.0,0.7805,1,22.3,122.8,109.2,13.6,20.8,4.61,28.0,3.8,10.3,7.1,6.1,58.3,59.7,16.8,97.16,10.3,3673.0
reggie jackson 23,den,34.0,82.0,57.0,25.0,0.6951,1,22.2,112.0,110.6,1.4,24.0,2.91,25.4,1.8,6.3,4.1,8.7,49.9,52.1,20.9,99.58,8.1,3780.0
cole anthony 23,orl,23.0,81.0,47.0,34.0,0.5802,1,22.4,112.6,110.0,2.6,20.0,1.87,19.4,3.6,14.0,8.8,10.3,49.6,54.5,23.2,97.46,10.9,3696.0
donte divincenzo 23,nyk,27.0,81.0,50.0,31.0,0.6173,1,29.1,117.9,114.2,3.7,13.3,1.91,15.7,2.6,10.2,6.3,8.2,58.4,59.7,20.9,97.11,9.8,4770.0
josh hart 23,nyk,29.0,81.0,49.0,32.0,0.6049,1,33.4,117.2,110.6,6.6,16.4,2.81,28.1,4.6,20.5,12.3,10.0,49.3,52.2,13.3,95.77,10.0,5397.0
michael porter jr. 23,den,25.0,81.0,57.0,24.0,0.7037,1,31.7,120.2,112.1,8.1,6.4,1.33,9.1,4.2,17.7,11.1,6.9,58.6,60.1,20.2,97.81,10.6,5247.0
naz reid 23,min,24.0,81.0,56.0,25.0,0.6914,1,24.2,111.1,105.5,5.7,8.5,0.95,9.4,3.8,17.0,10.6,9.8,57.6,59.5,22.3,99.83,11.5,4092.0
corey kispert 23,was,25.0,80.0,15.0,65.0,0.1875,0,25.8,108.7,119.4,-10.7,11.1,1.6,14.1,1.4,9.1,5.2,8.8,60.2,62.0,19.1,103.61,8.4,4477.0
dennis schroder 23,bkn,30.0,80.0,30.0,50.0,0.375,0,31.1,112.6,115.4,-2.8,28.1,3.19,29.5,1.5,8.2,4.8,9.2,50.9,55.0,20.2,98.44,9.5,5106.0
josh giddey 23,okc,21.0,80.0,56.0,24.0,0.7,1,25.1,119.6,111.5,8.2,25.2,2.3,26.6,5.8,19.0,12.7,11.6,52.3,54.7,22.3,102.32,12.2,4299.0
moritz wagner 23,orl,26.0,80.0,46.0,34.0,0.575,1,17.7,113.9,110.8,3.1,10.9,0.99,11.6,8.7,16.8,12.8,11.7,63.6,67.6,22.0,98.73,13.9,2911.0
paolo banchero 23,orl,21.0,80.0,46.0,34.0,0.575,1,35.0,111.9,111.9,0.0,25.4,1.74,18.5,2.9,17.8,10.1,10.6,49.7,54.6,29.2,98.2,13.5,5727.0
pascal siakam 23,ind,30.0,80.0,38.0,42.0,0.475,0,33.2,117.6,115.3,2.2,18.9,2.43,17.8,5.2,15.9,10.5,7.4,56.9,60.1,25.0,100.99,13.2,5587.0
peyton watson 23,den,21.0,80.0,56.0,24.0,0.7,1,18.6,109.0,109.7,-0.7,8.1,1.48,13.5,3.8,12.1,8.2,9.1,51.6,53.9,16.0,98.88,7.6,3043.0
andre drummond 23,chi,30.0,79.0,37.0,42.0,0.4684,0,17.1,114.1,113.3,0.8,4.1,0.46,5.3,18.7,33.1,25.7,11.6,55.6,57.6,20.1,97.97,15.5,2760.0
anthony edwards 23,min,22.0,79.0,54.0,25.0,0.6835,1,35.1,115.8,108.5,7.3,24.1,1.68,16.8,2.0,13.1,7.8,10.0,52.2,57.5,31.4,98.18,14.5,5675.0
bogdan bogdanovic 23,atl,31.0,79.0,35.0,44.0,0.443,0,30.4,116.3,114.4,1.9,14.7,2.21,16.2,2.1,9.2,5.5,7.3,53.7,56.9,21.8,101.32,9.2,5082.0
brook lopez 23,mil,36.0,79.0,48.0,31.0,0.6076,1,30.5,117.1,111.9,5.2,7.1,1.61,12.5,4.9,11.0,8.1,7.8,58.3,60.8,15.6,102.16,8.3,5137.0
coby white 23,chi,24.0,79.0,37.0,42.0,0.4684,0,36.5,115.0,115.8,-0.7,20.4,2.44,21.4,1.5,11.0,6.2,8.8,53.4,57.0,22.4,97.52,9.9,5857.0
demar derozan 23,chi,34.0,79.0,37.0,42.0,0.4684,0,37.8,113.5,114.6,-1.0,22.0,3.12,19.4,1.4,10.1,5.7,6.2,50.7,58.4,25.2,97.94,12.9,6098.0
kyle anderson 23,min,30.0,79.0,55.0,24.0,0.6962,1,22.6,110.1,105.1,5.1,26.4,3.64,36.1,3.4,11.6,7.6,9.9,47.2,51.3,14.0,99.95,9.7,3701.0
luguentz dort 23,okc,25.0,79.0,54.0,25.0,0.6835,1,28.4,119.9,112.1,7.8,6.1,1.53,12.4,3.5,8.9,6.3,8.1,55.7,59.3,15.2,101.99,6.0,4762.0
malik beasley 23,mil,27.0,79.0,46.0,33.0,0.5823,1,29.6,118.3,112.6,5.8,5.9,2.0,12.0,1.7,9.8,5.9,6.0,59.8,60.3,14.2,102.26,6.5,4981.0
nikola jokic 23,den,29.0,79.0,55.0,24.0,0.6962,1,34.6,122.4,110.6,11.8,39.1,2.99,27.9,8.6,27.0,18.2,9.3,61.2,65.0,28.8,98.05,21.1,5599.0
royce o'neale 23,phx,30.0,79.0,38.0,41.0,0.481,0,24.7,113.6,110.4,3.2,14.9,3.0,25.8,2.9,15.5,9.2,8.6,54.2,54.8,13.4,100.69,8.1,4093.0
sam hauser 23,bos,26.0,79.0,62.0,17.0,0.7848,1,22.0,121.3,107.1,14.2,6.2,2.56,12.1,2.5,12.2,7.5,4.7,62.3,62.9,14.6,98.48,8.6,3564.0
tim hardaway jr. 23,dal,32.0,79.0,49.0,30.0,0.6203,1,26.8,115.7,115.8,-0.1,9.4,2.01,11.1,1.0,10.6,5.8,5.5,51.0,54.2,22.0,102.05,8.3,4516.0
aaron holiday 23,hou,27.0,78.0,39.0,39.0,0.5,0,16.3,110.5,107.6,2.9,15.7,2.64,22.1,1.7,7.5,4.5,8.4,54.7,57.8,15.8,102.24,7.8,2706.0
aaron wiggins 23,okc,25.0,78.0,55.0,23.0,0.7051,1,15.7,115.6,110.0,5.7,9.6,1.54,15.6,5.2,9.5,7.5,10.2,64.5,66.4,16.3,100.83,9.6,2556.0
cameron payne 23,phi,29.0,78.0,46.0,32.0,0.5897,1,16.7,112.4,113.2,-0.8,22.2,3.11,26.3,1.6,7.3,4.4,8.5,54.1,56.6,18.5,100.61,8.3,2738.0
collin sexton 23,uta,25.0,78.0,29.0,49.0,0.3718,0,26.6,117.0,120.4,-3.4,28.3,2.32,22.0,3.3,6.4,4.9,9.5,54.9,60.7,26.7,101.71,12.0,4399.0
dejounte murray 23,atl,27.0,78.0,34.0,44.0,0.4359,0,35.7,116.8,119.5,-2.7,27.4,2.5,22.1,2.1,13.0,7.2,8.8,52.8,55.5,25.9,101.33,12.2,5879.0
isaiah joe 23,okc,24.0,78.0,54.0,24.0,0.6923,1,18.5,116.6,107.5,9.1,9.3,2.11,15.2,2.2,9.8,6.1,7.2,60.9,62.6,15.7,103.43,9.0,3144.0
jeff green 23,hou,37.0,78.0,39.0,39.0,0.5,0,16.8,109.7,112.7,-2.9,7.9,1.52,12.8,3.3,9.9,6.5,8.4,52.9,59.0,15.2,100.77,7.6,2746.0
jordan poole 23,was,24.0,78.0,15.0,63.0,0.1923,0,30.1,108.4,119.5,-11.1,21.2,1.82,19.1,1.3,7.4,4.3,10.4,49.1,52.9,25.6,104.7,7.6,5123.0
kelly olynyk 23,tor,33.0,78.0,31.0,47.0,0.3974,0,22.5,111.7,119.1,-7.3,27.5,2.28,32.3,6.1,16.9,11.6,14.1,61.6,66.1,17.1,102.01,11.6,3743.0
ochai agbaji 23,tor,24.0,78.0,31.0,47.0,0.3974,0,21.0,110.1,117.2,-7.1,6.8,1.3,13.8,4.4,8.3,6.3,10.6,48.3,49.7,13.1,101.56,4.6,3472.0
taurean prince 23,lal,30.0,78.0,44.0,34.0,0.5641,1,27.0,113.9,116.5,-2.6,7.3,1.63,15.0,1.0,9.5,5.4,9.2,56.6,57.9,13.4,102.61,5.6,4506.0
jaden ivey 23,det,22.0,77.0,14.0,63.0,0.1818,0,28.8,109.9,117.7,-7.7,19.6,1.56,18.6,3.8,8.1,5.9,11.9,49.2,53.6,24.4,101.74,7.6,4706.0
jalen brunson 23,nyk,27.0,77.0,49.0,28.0,0.6364,1,35.4,121.2,112.6,8.6,31.5,2.79,20.5,1.5,8.8,5.1,7.4,54.3,59.2,31.1,96.68,15.6,5508.0
jarrett allen 23,cle,26.0,77.0,46.0,31.0,0.5974,1,31.7,115.5,110.7,4.8,12.8,1.74,16.3,10.3,23.1,16.8,9.4,63.4,66.4,19.1,98.66,14.9,5002.0
keegan murray 23,sac,23.0,77.0,43.0,34.0,0.5584,1,33.6,116.1,113.4,2.7,6.8,2.02,10.6,3.9,12.6,8.1,5.2,54.8,56.9,17.8,99.8,8.2,5378.0
klay thompson 23,gsw,34.0,77.0,41.0,36.0,0.5325,1,29.7,115.8,116.1,-0.3,11.0,1.5,11.9,1.5,9.3,5.4,7.9,55.1,57.6,23.4,101.9,9.0,4858.0
myles turner 23,ind,28.0,77.0,45.0,32.0,0.5844,1,27.0,120.6,115.5,5.1,6.5,0.92,8.0,5.6,19.8,12.8,8.7,58.7,62.6,23.4,102.52,11.6,4432.0
tre jones 23,sas,24.0,77.0,21.0,56.0,0.2727,0,27.8,110.9,111.8,-0.9,29.8,4.12,38.4,2.6,10.4,6.5,9.3,55.8,59.1,14.9,102.72,10.9,4585.0
anthony davis 23,lal,31.0,76.0,45.0,31.0,0.5921,1,35.5,116.5,114.0,2.6,15.1,1.67,13.8,9.3,25.2,17.6,8.3,56.7,62.1,26.1,102.06,16.8,5743.0
ayo dosunmu 23,chi,24.0,76.0,37.0,39.0,0.4868,0,29.1,111.6,114.9,-3.3,15.7,2.35,21.8,2.4,7.2,4.8,9.3,58.3,60.4,16.8,98.13,8.3,4520.0
d'angelo russell 23,lal,28.0,76.0,46.0,30.0,0.6053,1,32.7,116.5,113.9,2.6,26.1,3.08,26.8,1.2,7.9,4.7,8.7,56.0,58.8,22.3,102.96,10.3,5347.0
derrick jones jr. 23,dal,27.0,76.0,47.0,29.0,0.6184,1,23.5,114.0,112.3,1.7,5.5,1.15,10.8,4.5,8.9,6.7,9.4,56.6,59.2,14.6,101.9,6.8,3781.0
grant williams 23,cha,25.0,76.0,34.0,42.0,0.4474,0,28.0,110.8,116.6,-5.7,11.4,1.6,18.4,4.0,11.0,7.5,11.5,56.0,58.8,15.7,99.74,6.5,4429.0
herbert jones 23,nop,25.0,76.0,46.0,30.0,0.6053,1,30.5,116.4,111.0,5.5,11.2,2.14,20.9,3.3,8.4,5.9,9.8,59.5,63.6,14.1,98.85,7.6,4767.0
jabari smith jr. 23,hou,20.0,76.0,39.0,37.0,0.5132,1,31.9,111.9,113.8,-1.9,7.1,1.36,10.8,5.3,19.1,12.1,7.9,53.7,57.1,17.4,99.8,9.9,5045.0
jusuf nurkic 23,phx,29.0,76.0,48.0,28.0,0.6316,1,27.3,120.5,111.3,9.2,18.6,1.72,24.7,11.5,28.4,20.4,14.4,52.8,55.9,18.7,99.9,12.0,4327.0
kentavious caldwell-pope 23,den,31.0,76.0,54.0,22.0,0.7105,1,31.6,122.4,111.0,11.3,9.0,2.44,20.7,1.4,6.2,3.9,8.5,56.6,60.2,12.6,97.99,6.1,4910.0
mike conley 23,min,36.0,76.0,53.0,23.0,0.6974,1,28.9,113.7,108.0,5.7,29.0,4.4,36.2,1.8,8.1,5.1,8.2,59.5,62.7,15.7,97.38,11.5,4460.0
nikola vucevic 23,chi,33.0,76.0,36.0,40.0,0.4737,0,34.3,112.5,115.7,-3.1,15.3,2.12,15.5,8.0,22.9,15.4,7.3,52.2,54.0,23.3,97.36,12.6,5287.0
norman powell 23,lac,30.0,76.0,48.0,28.0,0.6316,1,26.2,118.0,113.0,5.1,5.9,1.24,8.3,0.8,8.5,4.8,6.7,59.4,62.6,19.3,100.37,8.7,4162.0
pat connaughton 23,mil,31.0,76.0,45.0,31.0,0.5921,1,22.1,115.1,115.9,-0.8,12.3,3.29,27.7,3.0,11.2,7.1,8.4,55.3,57.4,10.6,101.34,6.6,3545.0
rudy gobert 23,min,31.0,76.0,53.0,23.0,0.6974,1,34.1,114.6,106.6,8.0,5.7,0.86,10.1,11.8,25.6,19.1,11.7,66.1,67.5,15.2,97.22,13.6,5248.0
spencer dinwiddie 23,lal,31.0,76.0,38.0,38.0,0.5,0,28.3,116.8,115.2,1.6,21.7,3.91,30.3,1.4,7.7,4.6,7.7,48.9,54.3,16.1,100.46,7.6,4503.0
deni avdija 23,was,23.0,75.0,14.0,61.0,0.1867,0,30.1,109.7,116.2,-6.5,17.4,1.79,21.0,3.6,19.2,11.5,11.8,56.0,59.7,19.6,105.06,10.9,4936.0
drew eubanks 23,phx,27.0,75.0,42.0,33.0,0.56,1,15.6,108.3,112.3,-4.1,7.9,1.03,15.0,9.0,17.6,13.5,14.6,60.7,64.5,12.9,99.66,9.9,2423.0
grayson allen 23,phx,28.0,75.0,45.0,30.0,0.6,1,33.5,119.0,113.9,5.1,11.7,2.39,21.3,2.1,9.4,5.9,8.9,64.9,67.9,14.3,99.96,8.7,5232.0
isaiah hartenstein 23,nyk,25.0,75.0,47.0,28.0,0.6267,1,25.3,120.3,110.3,10.0,12.7,2.02,26.6,12.9,20.1,16.5,13.2,64.5,67.0,11.6,97.89,11.3,3876.0
jaime jaquez jr. 23,mia,23.0,75.0,44.0,31.0,0.5867,1,28.2,113.1,110.4,2.8,13.7,1.77,18.1,3.9,9.4,6.7,10.2,53.6,57.4,18.1,98.22,8.4,4319.0
jalen suggs 23,orl,22.0,75.0,43.0,32.0,0.5733,1,27.0,111.8,110.8,1.0,14.7,1.55,18.3,2.4,9.5,5.8,11.8,57.8,60.2,19.1,99.85,8.8,4212.0
kevin durant 23,phx,35.0,75.0,44.0,31.0,0.5867,1,37.2,118.1,113.3,4.8,21.3,1.55,16.9,1.6,15.5,8.9,10.9,58.1,62.6,28.3,100.24,14.8,5832.0
keyonte george 23,uta,20.0,75.0,27.0,48.0,0.36,0,27.0,109.6,118.9,-9.3,24.4,1.77,23.3,0.7,9.5,5.1,13.2,48.2,53.3,22.4,100.98,8.1,4264.0
malaki branham 23,sas,20.0,75.0,18.0,57.0,0.24,0,21.3,105.9,117.0,-11.1,14.2,1.71,17.3,1.6,7.4,4.4,10.1,50.6,52.6,19.2,103.72,6.2,3449.0
shai gilgeous-alexander 23,okc,25.0,75.0,55.0,20.0,0.7333,1,34.0,121.0,109.7,11.3,28.7,2.87,19.5,2.6,12.8,8.0,6.8,56.7,63.6,31.7,102.45,18.7,5447.0
terance mann 23,lac,27.0,75.0,47.0,28.0,0.6267,1,25.0,116.7,114.8,1.9,8.6,2.48,17.0,5.0,8.8,7.0,6.8,58.7,61.5,13.5,97.71,7.1,3804.0
brandin podziemski 23,gsw,21.0,74.0,41.0,33.0,0.5541,1,26.6,117.5,111.6,5.9,17.6,3.1,27.7,5.8,14.9,10.4,8.9,52.9,54.0,14.9,100.27,9.4,4120.0
brandon miller 23,cha,21.0,74.0,18.0,56.0,0.2432,0,32.2,108.9,119.1,-10.2,11.4,1.33,12.0,2.5,11.2,6.7,9.1,52.4,55.2,23.5,98.38,8.3,4879.0
daniel gafford 23,dal,25.0,74.0,30.0,44.0,0.4054,0,24.5,113.9,116.0,-2.2,8.3,1.55,15.4,10.5,18.6,14.7,9.9,72.5,73.1,14.5,103.3,12.1,3897.0
de'aaron fox 23,sac,26.0,74.0,42.0,32.0,0.5676,1,35.9,116.6,112.3,4.3,24.4,2.15,17.8,2.4,10.4,6.2,8.3,53.4,56.7,30.0,101.71,12.8,5630.0
jayson tatum 23,bos,26.0,74.0,57.0,17.0,0.7703,1,35.7,121.7,110.5,11.2,21.1,1.94,16.7,2.6,18.7,11.0,8.6,55.2,60.4,29.6,98.64,15.5,5436.0
jeremy sochan 23,sas,20.0,74.0,18.0,56.0,0.2432,0,29.6,108.1,115.0,-7.0,16.1,1.78,20.3,6.0,15.3,10.6,11.4,48.3,51.3,18.7,101.92,8.2,4648.0
jonathan kuminga 23,gsw,21.0,74.0,40.0,34.0,0.5405,1,26.3,115.1,112.2,2.9,12.3,1.34,12.8,4.7,12.6,8.7,9.6,56.0,59.8,23.7,101.96,10.9,4143.0
julian champagnie 23,sas,22.0,74.0,19.0,55.0,0.2568,0,19.8,109.1,113.5,-4.5,9.3,1.81,17.2,2.8,11.1,6.9,9.5,53.4,57.0,14.0,103.07,6.8,3152.0
kevon looney 23,gsw,28.0,74.0,43.0,31.0,0.5811,1,16.1,115.4,114.0,1.4,14.8,2.66,29.4,11.6,22.2,16.9,11.1,59.7,62.0,11.0,99.5,10.2,2477.0
paul george 23,lac,33.0,74.0,48.0,26.0,0.6486,1,33.8,121.2,112.1,9.1,15.7,1.71,14.8,1.6,13.8,8.0,8.7,56.9,61.3,26.4,97.47,12.6,5080.0
precious achiuwa 23,nyk,24.0,74.0,40.0,34.0,0.5405,1,21.9,111.2,112.3,-1.0,8.8,1.17,13.9,11.1,18.2,14.5,11.9,52.9,54.5,15.8,96.4,9.5,3255.0
stephen curry 23,gsw,36.0,74.0,43.0,31.0,0.5811,1,32.7,117.3,114.7,2.7,24.1,1.8,17.5,1.5,11.6,6.6,9.7,57.3,61.6,30.2,101.9,14.0,5163.0
aaron gordon 23,den,28.0,73.0,49.0,24.0,0.6712,1,31.5,119.8,111.1,8.7,14.7,2.47,21.7,7.8,12.9,10.4,8.8,58.4,60.7,17.4,98.01,10.3,4697.0
clint capela 23,atl,29.0,73.0,33.0,40.0,0.4521,0,25.8,115.5,115.6,-0.1,6.7,1.23,10.4,15.7,23.2,19.2,8.5,57.1,59.0,16.7,101.78,12.1,3987.0
damian lillard 23,mil,33.0,73.0,48.0,25.0,0.6575,1,35.3,119.4,112.4,6.9,28.4,2.63,23.2,1.4,10.2,6.0,8.8,51.0,59.0,27.4,102.06,13.2,5486.0
derrick white 23,bos,29.0,73.0,58.0,15.0,0.7945,1,32.6,122.4,109.9,12.5,20.9,3.37,27.1,2.2,10.0,6.3,8.1,57.8,61.1,18.3,99.48,10.6,4935.0
fred vanvleet 23,hou,30.0,73.0,38.0,35.0,0.5205,1,36.8,114.6,111.6,3.0,31.2,4.67,32.4,1.2,8.9,5.0,6.9,52.7,56.8,19.4,99.44,11.8,5568.0
giannis antetokounmpo 23,mil,29.0,73.0,45.0,28.0,0.6164,1,35.2,119.8,113.2,6.6,31.4,1.9,19.6,7.7,23.7,15.9,10.3,62.4,64.9,32.0,102.1,19.7,5451.0
jaden hardy 23,dal,21.0,73.0,44.0,29.0,0.6027,1,13.6,108.1,114.5,-6.5,17.0,1.76,15.9,1.9,11.0,6.4,9.1,49.2,51.7,23.8,103.38,8.1,2136.0
p.j. washington 23,dal,25.0,73.0,30.0,43.0,0.411,0,30.4,112.8,115.6,-2.8,8.7,1.47,12.7,3.7,14.7,9.1,8.7,51.8,53.7,18.5,100.51,7.9,4649.0
patrick beverley 23,mil,35.0,73.0,43.0,30.0,0.589,1,20.0,110.7,112.2,-1.6,20.5,3.26,30.5,3.3,12.5,7.9,9.4,49.7,53.9,14.1,98.44,8.6,2993.0
aaron nesmith 23,ind,24.0,72.0,41.0,31.0,0.5694,1,27.7,119.3,115.0,4.3,6.7,1.69,12.5,3.2,10.3,6.9,7.4,60.6,63.1,15.8,102.47,7.1,4249.0
cedi osman 23,sas,29.0,72.0,17.0,55.0,0.2361,0,17.6,106.0,119.2,-13.2,13.1,2.53,20.8,1.8,12.2,6.8,8.2,59.1,60.1,14.6,104.29,7.7,2761.0
davion mitchell 23,sac,25.0,72.0,41.0,31.0,0.5694,1,15.3,109.5,112.1,-2.6,16.8,3.12,25.9,1.7,7.1,4.3,8.3,54.0,55.5,14.7,100.05,6.4,2302.0
dillon brooks 23,hou,28.0,72.0,36.0,36.0,0.5,0,30.9,113.6,113.6,0.0,7.4,1.35,11.4,2.3,8.4,5.3,8.4,51.5,54.9,17.6,100.0,5.6,4630.0
franz wagner 23,orl,22.0,72.0,44.0,28.0,0.6111,1,32.5,112.5,108.2,4.3,18.3,1.96,16.5,3.1,13.7,8.4,8.4,52.5,57.5,25.0,98.46,13.1,4794.0
jabari walker 23,por,21.0,72.0,18.0,54.0,0.25,0,23.6,107.1,116.5,-9.5,6.2,1.08,9.9,8.2,22.2,14.7,9.2,50.0,54.6,15.9,98.44,9.3,3484.0
jaden mcdaniels 23,min,23.0,72.0,48.0,24.0,0.6667,1,29.2,114.2,110.4,3.8,6.7,1.16,11.9,2.8,7.8,5.4,10.2,55.7,57.1,15.6,97.36,5.6,4268.0
james harden 23,lac,34.0,72.0,46.0,26.0,0.6389,1,34.3,120.9,115.2,5.6,33.8,3.32,35.1,1.5,13.4,7.7,10.6,54.1,61.2,20.2,96.87,13.1,4988.0
jevon carter 23,chi,28.0,72.0,35.0,37.0,0.4861,0,13.9,110.0,108.6,1.4,12.9,2.61,18.9,1.0,4.9,2.9,7.2,48.4,48.5,16.8,99.43,5.3,2078.0
malik monk 23,sac,26.0,72.0,42.0,30.0,0.5833,1,26.0,115.1,115.0,0.1,29.0,2.47,24.8,1.4,10.1,5.6,10.0,52.6,56.4,24.7,101.94,11.0,3979.0
alex caruso 23,chi,30.0,71.0,34.0,37.0,0.4789,0,28.7,110.9,110.6,0.3,16.7,2.42,26.4,3.1,10.3,6.7,10.9,59.3,61.3,14.6,99.21,8.9,4213.0
andrew wiggins 23,gsw,29.0,71.0,38.0,33.0,0.5352,1,27.0,114.9,116.3,-1.3,8.7,1.37,11.1,5.5,10.5,8.0,8.1,51.1,54.4,20.6,101.06,7.8,4042.0
bam adebayo 23,mia,26.0,71.0,40.0,31.0,0.5634,1,34.0,110.1,109.3,0.8,19.3,1.72,17.0,6.7,24.2,15.4,9.9,52.9,57.6,24.7,97.43,15.2,4909.0
gary trent jr. 23,tor,25.0,71.0,24.0,47.0,0.338,0,28.1,113.7,118.2,-4.6,8.4,2.53,11.4,1.2,8.3,4.7,4.5,53.1,54.8,19.5,100.18,7.7,4159.0
jalen williams 23,okc,23.0,71.0,51.0,20.0,0.7183,1,31.3,117.7,108.9,8.8,20.2,2.62,21.0,1.7,10.2,6.2,8.0,59.2,62.1,23.2,102.94,12.3,4752.0
lebron james 23,lal,39.0,71.0,41.0,30.0,0.5775,1,35.3,117.4,113.6,3.8,35.8,2.4,26.0,2.6,17.2,10.4,10.8,59.9,63.0,28.5,101.55,16.9,5305.0
marcus sasser 23,det,23.0,71.0,11.0,60.0,0.1549,0,19.0,107.0,115.7,-8.7,26.3,2.62,27.2,0.8,8.5,4.5,10.4,51.6,54.2,19.5,102.01,8.6,2871.0
nic claxton 23,bkn,25.0,71.0,27.0,44.0,0.3803,0,29.8,108.4,114.1,-5.6,10.7,1.58,16.2,8.8,23.9,16.2,10.3,63.0,62.9,15.6,98.42,12.8,4323.0
t.j. mcconnell 23,ind,32.0,71.0,40.0,31.0,0.5634,1,18.2,118.8,115.2,3.7,40.6,3.61,34.9,2.8,12.5,7.6,9.7,57.2,58.6,22.9,103.62,15.2,2784.0
victor wembanyama 23,sas,20.0,71.0,19.0,52.0,0.2676,0,29.7,107.9,111.2,-3.2,21.3,1.05,14.6,7.4,27.3,17.4,13.9,51.9,56.5,31.2,103.4,16.2,4539.0
amir coffey 23,lac,26.0,70.0,46.0,24.0,0.6571,1,20.9,114.6,118.0,-3.4,6.8,2.3,15.5,2.0,8.0,5.1,6.7,57.1,60.4,11.9,100.74,5.9,3071.0
jaxson hayes 23,lal,23.0,70.0,41.0,29.0,0.5857,1,12.5,109.6,114.4,-4.7,5.1,0.77,11.6,8.3,14.9,11.8,15.1,72.0,71.8,12.1,103.15,7.9,1877.0
jaylen brown 23,bos,27.0,70.0,52.0,18.0,0.7429,1,33.5,120.2,111.6,8.7,16.5,1.5,13.9,3.7,11.9,8.0,9.3,55.7,58.0,28.3,99.94,11.6,4873.0
kyle kuzma 23,was,28.0,70.0,13.0,57.0,0.1857,0,32.6,109.7,120.8,-11.0,20.1,1.54,15.6,2.6,17.0,9.8,10.1,52.1,54.7,29.5,103.56,11.4,4913.0
luka doncic 23,dal,25.0,70.0,46.0,24.0,0.6571,1,37.5,119.6,113.8,5.8,42.8,2.43,23.9,2.2,21.8,12.1,9.8,57.3,61.7,35.5,101.06,20.0,5524.0
