Player,Pos,Tm,Age,G,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,PTS,AST,TRB,STL,BLK,is_frontcourt
jordan mclaughlin 23,PG,MIN,27.0,56.0,626.0,15.5,0.638,0.614,0.124,3.4,9.4,6.5,23.7,2.8,1.0,11.1,12.1,1.4,1.1,2.5,0.193,1.4,2.9,4.2,1.0,3.5,2.0,1.3,0.6,0.1,0
jordan miller 23,SF,LAC,24.0,8.0,28.0,14.1,0.658,0.222,0.222,12.5,7.8,10.1,0.0,0.0,0.0,9.2,17.0,0.1,0.0,0.1,0.116,0.4,-4.2,-3.8,0.0,1.6,0.0,0.6,0.0,0.0,0
malik monk 23,SG,SAC,25.0,72.0,1872.0,16.0,0.564,0.474,0.23,1.6,11.3,6.3,28.9,1.2,1.9,13.2,25.9,1.9,1.6,3.5,0.09,1.5,-1.0,0.6,1.2,15.4,5.1,2.9,0.6,0.5,0
dejounte murray 23,SG,ATL,27.0,78.0,2783.0,17.7,0.555,0.379,0.179,2.3,14.4,8.1,27.9,1.9,0.8,11.3,26.6,3.3,1.6,4.9,0.084,2.3,-0.6,1.7,2.6,22.5,6.4,5.3,1.4,0.3,0
kelly olynyk 23,C,TOT,32.0,78.0,1759.0,17.4,0.661,0.312,0.362,6.7,19.0,12.9,27.6,2.0,1.5,20.9,17.5,3.5,1.4,4.9,0.133,0.7,1.1,1.8,1.7,9.8,4.4,5.3,0.9,0.4,0
eugene omoruyi 23,SF,WAS,26.0,43.0,393.0,16.0,0.549,0.275,0.293,9.3,13.9,11.6,13.0,3.2,1.0,10.0,22.5,0.2,0.4,0.6,0.074,-1.9,-0.4,-2.3,0.0,4.8,0.8,2.0,0.6,0.1,0
gary payton ii 23,SG,GSW,31.0,44.0,680.0,13.9,0.621,0.301,0.126,7.4,10.5,9.0,9.4,2.8,2.4,12.3,13.6,0.9,0.9,1.8,0.125,-1.3,2.2,0.9,0.5,5.5,1.1,2.6,0.9,0.4,0
scotty pippen jr. 23,PG,MEM,23.0,21.0,527.0,16.4,0.596,0.355,0.271,4.4,9.7,7.0,30.7,3.3,1.8,19.8,23.0,0.3,0.7,1.0,0.09,-0.1,1.4,1.3,0.4,12.9,4.7,3.2,1.7,0.5,0
olivier-maxence prosper 23,PF,DAL,21.0,40.0,336.0,11.6,0.496,0.433,0.394,8.2,17.5,12.8,8.4,1.0,1.0,6.2,16.6,0.2,0.3,0.5,0.076,-1.7,-1.3,-2.9,-0.1,3.0,0.6,2.0,0.2,0.1,0
trevelin queen 23,SG,ORL,26.0,14.0,165.0,8.3,0.462,0.447,0.316,2.1,12.2,7.1,14.5,2.1,2.8,13.9,13.3,-0.1,0.3,0.2,0.056,-4.7,1.4,-3.4,-0.1,2.9,1.3,1.4,0.5,0.4,0
orlando robinson 23,C,MIA,23.0,36.0,304.0,14.0,0.596,0.208,0.347,10.4,21.0,15.7,15.8,1.1,2.6,17.8,14.8,0.4,0.5,0.9,0.135,-1.9,0.8,-1.1,0.1,2.8,0.9,2.3,0.2,0.2,0
matt ryan 23,SF,NOP,26.0,28.0,390.0,9.0,0.638,0.805,0.124,1.7,9.6,5.7,6.1,0.8,0.3,13.8,15.4,0.2,0.3,0.5,0.065,-1.4,-1.3,-2.7,-0.1,5.4,0.6,1.4,0.2,0.0,0
adama sanogo 23,PF,CHI,21.0,9.0,66.0,21.9,0.558,0.0,0.444,31.6,29.4,30.5,0.0,0.8,0.0,13.4,24.8,0.1,0.1,0.2,0.133,-0.4,-6.3,-6.7,-0.1,4.0,0.0,4.0,0.1,0.0,0
pascal siakam 23,PF,TOT,29.0,80.0,2657.0,19.7,0.601,0.194,0.312,5.8,18.1,11.9,19.4,1.1,0.8,8.9,25.3,5.4,1.5,6.9,0.124,2.6,-0.7,1.9,2.7,21.7,4.3,7.1,0.8,0.3,0
dru smith 23,SG,MIA,26.0,9.0,131.0,12.8,0.576,0.515,0.061,5.1,7.0,6.1,15.0,3.4,2.2,12.9,13.2,0.1,0.2,0.3,0.125,-1.8,3.2,1.4,0.1,4.3,1.6,1.6,1.0,0.3,0
jabari smith jr. 23,PF,HOU,20.0,76.0,2424.0,13.8,0.571,0.456,0.222,6.1,21.3,13.6,7.1,1.0,2.3,8.9,17.6,2.4,3.2,5.6,0.111,-0.5,0.1,-0.4,1.0,13.7,1.6,8.1,0.7,0.8,0
klay thompson 23,SF,GSW,33.0,77.0,2284.0,13.9,0.576,0.611,0.121,1.7,10.2,6.0,11.2,1.1,1.4,8.9,24.2,1.8,1.7,3.6,0.075,1.1,-1.5,-0.4,0.9,17.9,2.3,3.3,0.6,0.5,0
t.j. warren 23,SF,MIN,30.0,11.0,125.0,9.2,0.479,0.317,0.098,4.8,14.8,10.0,10.1,1.6,0.7,8.6,16.5,0.0,0.2,0.2,0.06,-5.0,0.5,-4.5,-0.1,3.7,0.8,2.0,0.4,0.1,0
aaron wiggins 23,SG,OKC,25.0,78.0,1228.0,15.6,0.664,0.334,0.188,5.7,11.0,8.4,9.3,2.2,1.4,12.1,16.4,2.1,1.6,3.7,0.144,0.4,0.4,0.7,0.8,6.9,1.1,2.4,0.7,0.2,0
malik williams 23,C,TOR,25.0,7.0,107.0,4.9,0.272,0.147,0.059,15.1,24.1,19.5,2.4,1.4,3.3,7.9,15.1,-0.3,0.1,-0.2,-0.069,-7.8,-3.7,-11.5,-0.3,2.7,0.3,5.4,0.4,0.6,0
zion williamson 23,PF,NOP,23.0,70.0,2207.0,22.8,0.61,0.016,0.452,6.2,14.2,10.2,26.5,1.7,2.1,12.8,29.7,4.7,2.8,7.5,0.164,3.3,0.6,3.8,3.3,22.9,5.0,5.8,1.1,0.7,0
nickeil alexander-walker 23,SG,MIN,25.0,82.0,1921.0,10.9,0.578,0.623,0.121,2.2,7.5,4.9,14.5,1.6,1.9,11.8,14.8,1.5,2.8,4.3,0.107,-1.1,1.3,0.2,1.1,8.0,2.5,2.0,0.8,0.5,0
giannis antetokounmpo 23,PF,MIL,29.0,73.0,2567.0,29.9,0.649,0.091,0.571,8.6,27.0,17.9,32.7,1.6,2.6,12.7,33.0,9.5,3.7,13.2,0.246,6.7,2.4,9.0,7.2,30.4,6.5,11.5,1.2,1.1,0
chris boucher 23,PF,TOR,31.0,50.0,705.0,16.0,0.625,0.433,0.424,9.5,23.1,16.1,4.5,1.0,3.0,9.8,17.3,1.2,0.6,1.7,0.119,-0.3,-1.4,-1.7,0.1,6.4,0.5,4.1,0.3,0.5,0
armoni brooks 23,PG,BRK,25.0,10.0,104.0,8.3,0.448,0.696,0.043,7.2,11.9,9.5,6.9,0.5,0.9,6.0,20.8,-0.1,0.1,0.0,-0.018,-2.2,-3.7,-5.8,-0.1,4.2,0.5,1.8,0.1,0.1,0
troy brown jr. 23,SF,TOT,24.0,59.0,827.0,8.8,0.51,0.624,0.164,3.5,16.0,9.8,9.7,1.4,0.3,11.0,14.3,0.0,0.9,0.8,0.048,-2.8,0.2,-2.6,-0.1,4.2,1.0,2.4,0.4,0.1,0
reggie bullock 23,SF,HOU,32.0,44.0,417.0,7.7,0.582,0.817,0.012,1.5,17.4,9.4,4.6,1.4,1.1,10.8,9.4,0.1,0.5,0.6,0.072,-2.9,0.5,-2.4,0.0,2.2,0.3,1.7,0.3,0.1,0
kentavious caldwell-pope 23,SG,DEN,30.0,76.0,2402.0,10.7,0.602,0.525,0.193,1.5,6.8,4.2,9.5,2.0,1.5,10.5,12.9,2.2,2.6,4.8,0.096,-2.1,0.7,-1.4,0.4,10.1,2.4,2.4,1.3,0.6,0
cade cunningham 23,PG,DET,22.0,62.0,2074.0,17.1,0.546,0.287,0.235,1.7,12.9,7.2,37.5,1.3,0.9,14.1,30.8,0.7,1.0,1.8,0.041,2.0,-1.6,0.3,1.2,22.7,7.5,4.3,0.9,0.4,0
dexter dennis 23,SG,DAL,24.0,4.0,30.0,18.3,0.541,0.421,0.158,3.7,29.0,16.4,23.7,0.0,2.9,12.9,33.3,0.0,0.0,0.0,0.004,1.7,-0.1,1.7,0.0,5.5,1.0,2.3,0.0,0.3,0
moussa diabate 23,C,LAC,22.0,11.0,64.0,24.7,0.576,0.0,0.737,27.4,15.4,21.2,8.6,3.9,1.4,7.4,18.6,0.2,0.1,0.3,0.25,4.0,-0.5,3.5,0.1,2.6,0.4,2.2,0.5,0.1,0
ousmane dieng 23,PF,OKC,20.0,33.0,365.0,10.1,0.54,0.603,0.138,3.2,12.0,7.8,12.9,1.1,1.3,13.4,16.9,0.0,0.4,0.4,0.055,-2.3,-0.7,-3.0,-0.1,4.0,1.1,1.5,0.2,0.2,0
tari eason 23,PF,HOU,22.0,22.0,480.0,17.1,0.528,0.265,0.175,10.2,24.2,17.1,8.3,3.1,3.6,8.9,19.8,0.3,1.0,1.3,0.125,-0.4,2.0,1.6,0.4,9.8,1.2,7.0,1.4,0.9,0
trent forrest 23,SG,ATL,25.0,38.0,414.0,8.9,0.426,0.111,0.189,2.8,10.9,6.7,27.6,1.3,0.7,17.0,11.8,0.1,0.1,0.2,0.027,-3.8,-0.7,-4.4,-0.3,2.2,2.4,1.3,0.3,0.1,0
javonte green 23,SF,CHI,30.0,9.0,230.0,20.2,0.681,0.36,0.173,9.5,23.3,16.3,3.3,2.2,3.6,8.0,16.7,0.5,0.3,0.9,0.18,1.9,0.1,2.0,0.2,12.2,0.6,7.4,1.1,0.9,0
jaden hardy 23,SG,DAL,21.0,73.0,989.0,11.2,0.517,0.468,0.159,2.2,12.2,7.2,15.7,1.1,0.4,10.8,24.9,-0.4,0.7,0.3,0.014,-2.0,-2.1,-4.1,-0.5,7.3,1.5,1.8,0.3,0.1,0
jalen hood-schifino 23,SG,LAL,20.0,21.0,109.0,-1.5,0.316,0.333,0.444,2.1,10.7,6.6,9.1,1.3,1.6,14.3,24.9,-0.6,0.1,-0.5,-0.222,-12.4,-3.7,-16.1,-0.4,1.6,0.4,0.6,0.1,0.1,0
caleb houstan 23,SF,ORL,21.0,59.0,815.0,8.3,0.582,0.937,0.126,4.0,8.1,6.1,4.8,0.9,0.5,6.9,12.5,0.7,0.8,1.5,0.089,-1.4,-0.5,-1.9,0.0,4.3,0.5,1.4,0.3,0.1,0
keyontae johnson 23,SF,OKC,23.0,9.0,66.0,1.6,0.344,0.188,0.0,7.0,9.8,8.4,7.2,0.7,0.0,20.0,13.1,-0.1,0.1,-0.1,-0.068,-7.5,-2.2,-9.8,-0.1,1.2,0.4,1.1,0.1,0.0,0
mason jones 23,SG,SAC,25.0,5.0,28.0,5.8,0.394,0.875,0.25,3.9,16.4,10.0,21.7,1.7,0.0,18.4,16.6,0.0,0.0,0.0,-0.018,-5.4,0.0,-5.5,0.0,1.4,1.0,1.0,0.2,0.0,0
tyrese maxey 23,PG,PHI,23.0,70.0,2626.0,19.8,0.573,0.401,0.266,1.5,9.5,5.4,26.7,1.3,1.1,6.8,28.0,5.9,2.1,8.1,0.147,4.1,-1.0,3.1,3.4,25.9,6.2,3.7,1.0,0.5,0
javale mcgee 23,C,SAC,36.0,46.0,339.0,19.0,0.609,0.053,0.341,13.6,28.4,20.8,7.6,2.0,5.4,18.3,23.4,0.1,0.6,0.7,0.101,-1.9,0.6,-1.3,0.1,4.0,0.4,2.7,0.3,0.4,0
isaac okoro 23,SF,CLE,23.0,69.0,1887.0,11.4,0.599,0.448,0.285,4.0,8.2,6.1,9.5,1.5,1.6,9.1,13.9,2.1,2.0,4.2,0.106,-1.8,0.7,-1.1,0.4,9.4,1.9,3.0,0.8,0.5,0
cameron payne 23,PG,TOT,29.0,78.0,1304.0,12.8,0.566,0.555,0.139,1.8,8.1,4.9,21.9,1.6,0.8,11.4,19.1,1.4,1.0,2.4,0.089,-0.5,-0.6,-1.1,0.3,7.4,2.6,1.5,0.5,0.1,0
aleksej pokusevski 23,PF,TOT,22.0,28.0,405.0,12.7,0.525,0.455,0.339,4.6,20.4,12.3,12.0,1.8,3.0,12.0,17.2,0.0,0.4,0.4,0.05,-1.8,-0.1,-1.9,0.0,5.2,1.3,3.2,0.5,0.5,0
dario saric 23,C,GSW,29.0,64.0,1098.0,15.3,0.6,0.508,0.24,7.3,20.4,13.9,17.8,1.4,0.8,15.4,19.5,1.6,1.2,2.8,0.123,0.6,0.4,1.0,0.9,8.0,2.3,4.4,0.5,0.2,0
jalen suggs 23,SG,ORL,22.0,75.0,2025.0,14.1,0.602,0.539,0.218,2.8,10.6,6.6,15.0,2.6,2.2,14.4,19.7,1.5,3.2,4.7,0.112,-0.6,1.6,1.0,1.5,12.6,2.7,3.1,1.4,0.6,0
terry taylor 23,PF,CHI,24.0,31.0,188.0,10.1,0.558,0.231,0.128,9.9,12.1,11.0,7.0,1.3,1.1,14.5,11.3,0.1,0.1,0.3,0.07,-3.1,-0.1,-3.2,0.0,1.5,0.3,1.2,0.2,0.1,0
dalen terry 23,SG,CHI,21.0,59.0,681.0,10.2,0.512,0.471,0.274,4.7,14.1,9.3,15.6,2.0,2.7,15.4,13.4,0.1,0.7,0.8,0.06,-3.4,1.1,-2.3,0.0,3.1,1.4,1.9,0.5,0.3,0
daniel theis 23,C,TOT,31.0,60.0,1015.0,14.4,0.597,0.242,0.171,9.8,17.1,13.6,8.3,1.0,4.5,11.8,15.4,1.4,1.2,2.5,0.119,-1.7,0.1,-1.6,0.1,6.3,1.0,4.1,0.4,0.9,0
tyty washington jr. 23,PG,MIL,22.0,11.0,56.0,4.6,0.35,0.3,0.0,2.0,7.7,4.9,11.4,2.6,0.0,9.1,17.0,-0.1,0.1,-0.1,-0.072,-7.1,-1.0,-8.2,-0.1,1.3,0.5,0.5,0.3,0.0,0
vince williams jr. 23,SG,MEM,23.0,52.0,1436.0,12.8,0.597,0.551,0.343,4.3,18.3,11.0,18.0,1.6,2.2,17.4,15.8,1.1,1.7,2.8,0.093,-1.7,1.0,-0.7,0.5,10.0,3.4,5.6,0.9,0.7,0
isaiah wong 23,SG,IND,23.0,1.0,4.0,-1.1,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.4,0.0,0.0,0.0,-0.277,-11.3,-7.7,-19.0,0.0,2.0,0.0,0.0,0.0,0.0,0
jarrett allen 23,C,CLE,25.0,77.0,2442.0,21.8,0.664,0.007,0.383,11.3,25.8,18.7,13.2,1.1,3.0,11.2,19.4,6.8,3.9,10.7,0.21,2.1,0.9,3.0,3.1,16.5,2.7,10.5,0.7,1.1,0
timmy allen 23,SF,MEM,24.0,5.0,125.0,0.8,0.272,0.304,0.087,3.4,11.8,7.4,5.4,1.6,0.0,7.7,8.9,-0.2,0.1,-0.1,-0.041,-10.3,-0.7,-11.1,-0.3,2.6,1.0,3.4,0.8,0.0,0
patrick baldwin jr. 23,SF,WAS,21.0,38.0,493.0,9.7,0.502,0.626,0.181,3.6,23.5,13.3,7.6,1.7,2.5,10.2,15.9,-0.3,0.5,0.2,0.019,-4.0,-0.6,-4.6,-0.3,4.4,0.8,3.2,0.5,0.4,0
malik beasley 23,SG,MIL,27.0,79.0,2337.0,10.3,0.603,0.751,0.048,2.0,11.4,6.8,6.1,1.2,0.3,6.8,14.6,1.9,1.6,3.5,0.073,-1.0,-0.8,-1.8,0.1,11.3,1.4,3.7,0.7,0.1,0
nic claxton 23,C,BRK,24.0,71.0,2116.0,18.7,0.629,0.009,0.337,9.7,27.3,18.2,10.4,1.1,6.2,12.2,15.6,3.5,3.2,6.7,0.152,-0.3,1.5,1.2,1.7,11.8,2.1,9.9,0.6,2.1,0
anthony davis 23,C,LAL,30.0,76.0,2700.0,25.8,0.621,0.083,0.402,10.4,28.3,19.8,15.5,1.6,5.7,9.5,26.7,7.2,4.7,11.8,0.21,3.5,1.7,5.1,4.9,24.7,3.5,12.6,1.2,2.3,0
demar derozan 23,SF,CHI,34.0,79.0,2989.0,19.7,0.584,0.166,0.452,1.6,11.3,6.4,21.8,1.5,1.5,7.7,25.8,7.0,2.2,9.2,0.147,2.1,-0.3,1.8,2.8,24.0,5.3,4.3,1.1,0.6,0
spencer dinwiddie 23,PG,TOT,30.0,76.0,2152.0,11.7,0.543,0.575,0.328,1.5,9.0,5.2,22.7,1.2,0.9,11.1,16.6,2.3,1.3,3.6,0.081,-1.3,-0.6,-1.9,0.1,10.5,4.7,2.7,0.7,0.3,0
keon ellis 23,SG,SAC,24.0,57.0,978.0,12.0,0.627,0.724,0.151,3.6,10.8,7.1,11.1,2.5,2.7,13.0,12.4,1.1,1.2,2.3,0.114,-0.9,2.1,1.2,0.8,5.4,1.5,2.2,0.9,0.5,0
luka garza 23,C,MIN,25.0,25.0,122.0,21.8,0.576,0.427,0.333,18.6,10.7,14.4,5.9,1.6,0.7,6.5,33.3,0.2,0.2,0.4,0.166,0.6,-2.7,-2.1,0.0,4.0,0.2,1.2,0.2,0.0,0
josh green 23,SG,DAL,23.0,57.0,1505.0,9.9,0.588,0.5,0.152,2.9,10.4,6.7,11.1,1.5,0.5,13.1,13.1,1.0,1.2,2.2,0.071,-2.4,-0.3,-2.7,-0.3,8.2,2.3,3.2,0.8,0.2,0
mouhamadou gueye 23,PF,TOR,25.0,11.0,120.0,4.6,0.31,0.079,0.237,10.8,10.3,10.5,5.3,1.2,13.2,22.2,19.2,-0.5,0.2,-0.4,-0.147,-11.0,-0.9,-11.9,-0.3,2.4,0.5,2.1,0.3,1.6,0
tim hardaway jr. 23,SF,DAL,31.0,79.0,2120.0,12.1,0.542,0.612,0.173,1.1,11.9,6.5,9.2,1.0,0.2,6.2,22.6,0.8,1.4,2.2,0.05,-0.8,-2.1,-2.9,-0.5,14.4,1.8,3.2,0.5,0.1,0
isaiah hartenstein 23,C,NYK,25.0,75.0,1896.0,18.9,0.67,0.008,0.43,14.4,22.7,18.5,13.5,2.3,4.2,17.6,12.0,4.6,3.5,8.1,0.204,0.7,2.8,3.5,2.6,7.8,2.5,8.3,1.2,1.1,0
jett howard 23,SF,ORL,20.0,18.0,67.0,8.6,0.457,0.833,0.133,1.7,10.6,6.1,13.0,1.5,2.8,8.6,22.7,-0.1,0.1,0.0,0.005,-1.4,-0.3,-1.8,0.0,1.6,0.3,0.4,0.1,0.1,0
herbert jones 23,SF,NOP,25.0,76.0,2321.0,13.2,0.636,0.464,0.269,3.6,9.4,6.5,11.3,2.2,2.6,12.4,14.1,3.3,3.0,6.3,0.131,-0.9,1.5,0.6,1.6,11.0,2.6,3.6,1.4,0.8,0
tre jones 23,PG,SAS,24.0,77.0,2138.0,14.7,0.591,0.318,0.197,2.9,11.8,7.3,30.8,1.7,0.3,15.1,15.2,3.4,1.6,4.9,0.111,-0.4,0.1,-0.4,0.9,10.0,6.2,3.8,1.0,0.1,0
walker kessler 23,C,UTA,22.0,64.0,1493.0,18.0,0.663,0.054,0.266,12.3,23.1,17.7,5.6,1.0,9.2,14.4,12.8,2.4,1.7,4.1,0.131,-0.4,1.3,0.9,1.1,8.1,0.9,7.5,0.5,2.4,0
e.j. liddell 23,PF,NOP,23.0,8.0,23.0,4.3,0.291,0.833,0.333,0.0,23.9,12.1,5.2,4.3,8.6,22.5,16.8,-0.1,0.1,0.0,-0.091,-8.7,4.0,-4.7,0.0,0.5,0.1,0.6,0.3,0.3,0
garrison mathews 23,SG,ATL,27.0,66.0,992.0,8.9,0.665,0.854,0.186,1.8,8.6,5.1,4.8,1.0,0.7,7.2,11.1,1.4,0.2,1.6,0.077,-2.1,-0.9,-3.0,-0.2,4.9,0.6,1.4,0.3,0.1,0
aaron nesmith 23,SF,IND,24.0,72.0,1995.0,12.8,0.631,0.526,0.216,3.6,12.0,7.8,6.6,1.5,2.0,8.4,16.0,2.8,1.3,4.1,0.098,-0.3,-0.2,-0.5,0.8,12.2,1.5,3.8,0.9,0.7,0
georges niang 23,PF,CLE,30.0,82.0,1831.0,9.9,0.583,0.627,0.095,1.4,15.5,8.5,7.5,0.8,0.9,9.9,17.6,0.5,2.0,2.4,0.064,-2.5,-0.4,-2.9,-0.4,9.4,1.2,3.4,0.4,0.2,0
markquis nowell 23,SG,TOR,24.0,1.0,4.0,55.5,0.532,0.0,2.0,53.9,0.0,27.5,57.1,12.1,0.0,0.0,20.1,0.0,0.0,0.1,0.665,29.1,14.2,43.3,0.0,2.0,2.0,2.0,1.0,0.0,0
craig porter jr. 23,PG,CLE,23.0,51.0,649.0,15.4,0.564,0.149,0.246,3.7,15.1,9.4,26.5,1.6,2.1,15.1,20.2,0.6,0.9,1.5,0.108,-0.6,1.1,0.5,0.4,5.6,2.3,2.1,0.4,0.3,0
immanuel quickley 23,PG-SG,TOT,24.0,68.0,1985.0,16.7,0.577,0.484,0.274,0.9,13.7,7.2,24.6,1.2,0.5,9.2,23.8,3.5,1.2,4.7,0.115,2.2,-0.9,1.3,1.7,17.0,4.9,3.8,0.7,0.1,0
jermaine samuels 23,SF,HOU,25.0,14.0,60.0,15.1,0.672,0.143,0.143,5.3,18.1,11.6,7.0,0.8,3.1,0.0,10.5,0.1,0.1,0.2,0.178,-0.3,1.1,0.8,0.0,1.4,0.2,0.9,0.1,0.1,0
day'ron sharpe 23,C,BRK,22.0,61.0,921.0,20.0,0.596,0.051,0.418,18.6,27.9,23.1,14.0,1.3,4.3,16.7,19.7,1.6,1.3,2.9,0.152,-0.4,0.4,0.0,0.5,6.8,1.4,6.4,0.4,0.7,0
lamar stevens 23,PF,TOT,26.0,38.0,559.0,14.6,0.516,0.192,0.225,6.9,18.2,12.4,7.9,2.0,3.6,8.3,22.2,0.0,0.8,0.8,0.068,-2.2,-0.1,-2.2,0.0,7.2,0.7,3.3,0.6,0.6,0
max strus 23,SF,CLE,27.0,70.0,2239.0,11.7,0.553,0.658,0.133,3.4,13.5,8.5,17.3,1.4,1.2,12.7,17.4,1.2,2.6,3.9,0.083,-1.1,0.5,-0.6,0.8,12.2,4.0,4.8,0.9,0.4,0
xavier tillman sr. 23,C-PF,TOT,25.0,54.0,974.0,12.2,0.472,0.29,0.179,7.7,16.1,11.8,11.3,2.6,4.2,10.1,14.8,-0.1,1.6,1.4,0.071,-3.1,1.9,-1.2,0.2,5.3,1.4,3.9,0.9,0.8,0
ish wainright 23,SF,TOT,29.0,11.0,62.0,8.9,0.462,0.833,0.083,5.8,20.8,12.7,2.0,3.2,1.5,7.4,18.5,0.0,0.1,0.0,0.029,-2.9,0.5,-2.4,0.0,2.1,0.1,1.3,0.4,0.1,0
jordan walsh 23,SF,BOS,19.0,9.0,83.0,8.4,0.472,0.6,0.133,6.8,18.7,13.0,7.2,3.0,1.1,15.9,9.9,0.0,0.2,0.2,0.089,-5.6,1.8,-3.8,0.0,1.7,0.6,2.2,0.6,0.1,0
dariq whitehead 23,SF,BRK,19.0,2.0,24.0,4.9,0.255,0.6,0.4,0.0,18.8,9.1,15.6,0.0,3.8,0.0,10.6,0.0,0.0,0.0,-0.03,-5.5,-2.4,-7.9,0.0,1.5,1.5,2.0,0.0,0.5,0
jose alvarado 23,PG,NOP,25.0,56.0,1028.0,12.5,0.54,0.6,0.151,2.7,11.0,6.9,15.3,2.8,1.4,9.8,17.3,0.6,1.5,2.1,0.097,-1.5,1.5,-0.1,0.5,7.1,2.1,2.3,1.1,0.3,0
thanasis antetokounmpo 23,PF,MIL,31.0,34.0,155.0,5.5,0.518,0.033,0.067,5.1,4.2,4.6,13.9,2.2,2.2,31.2,12.5,-0.2,0.1,0.0,-0.01,-6.7,0.3,-6.4,-0.2,0.9,0.5,0.4,0.2,0.1,0
desmond bane 23,SG,MEM,25.0,42.0,1443.0,18.5,0.589,0.464,0.207,2.6,11.8,7.0,29.2,1.5,1.4,11.7,28.5,1.8,1.3,3.1,0.102,3.1,-0.3,2.8,1.7,23.7,5.5,4.4,1.0,0.5,0
